ITE_ITEM_TITLE,Produto Treino,Similaridade
Tênis Petite Jolie Pj5590,Tenis Petite Jolie Pj4873,1.0
Tênis Air Force 1 Shadow Cashmere 34br,Tenis Air Shadow Jeans,1.0000000000000002
Tênis Infantil Pampili Luna Patches City- 435143- Rosa Glacê,Tênis Nike City Trainer 3,0.5719841033048809
Tênis Infantil Feminino - Pink Cats V0592,Tênis Botinha Feminina Infantil Pink Cats V1153,1.0
Tênis Casual Feminino Ramarim Logomania,Tênis Casual Feminino Ramarim Logomania,1.0000000000000002
Tênis Do Homen Aranha Com Luzes Coloridas De Led Azul,Tenis Infantil Feminino Meninas Pop It Com Luzes De Led,0.6864826533015127
Tênis Old School Mad Rats Skate Oferta Maluca,Tênis Old School Mad Rats  Skate Preto Inteiro Unissex Lona,0.9227346769388393
Tênis Feminino Fila Trend - Branco,Tênis Fila Trend Preto E Branco,1.0
Tênis Cravo Canela 150402-2 Casual Couro,Tênis Cravo Canela 150402-2 Casual Couro,1.0000000000000002
Sapatilha Mtb Bike Ciclismo Resistente Envio Imediato,Sapatilha Mtb Ciclismo Bike Lançamento Resistente Promoção,0.8988781344687748
Tênis Slip On Corrente,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Caterpillar Lançamento Original Promoção Cat,Tênis Botinha Feminina Infantil Pink Cats V1153,0.7918428713718613
Tênis Rainha Show,Tenis Ultima Show Preto E Branco Black Friday Tamanho 40,0.8747137147850705
Sapatilha Ciclismo Speed Road Giro Cadet Branco Boa,Sapatilha Ciclismo Feminina Speed Road Giro Cadet Branco Boa,1.0
Tenis adidas Aerobounce Pr Verde/preto Feminino,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Kappa Urbano Esportivo Impulse Adulto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Amy Temático - Ovelheiro Gaúcho,Tênis Usthemp Amy Vegano Casual Ovelheiro Gaúcho,0.7054520134926655
Tênis Infantil Menino Bibi Roller 2.0 Prático Sem Cadarço,Tênis Infantil Menino Bibi Roller 2.0 1155034 - Preto,0.9115359947720068
Kit Naruto Akatsuki Tênis Feminino Masculino Mochila Boné ,Kit Tênis Slip Feminino Com Mochila Grande E Máscara Black ,0.6480218332786091
Tv LG 47 Polegadas - 47lb5800,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Sapatenis Ferracini 2583c Infinit,Sapato Ferracini Sapatenis Masculino Infinit Neve Elástico,0.8728202066158555
Tenis Onça Feminino Slip Casual Leve C/brinde Sl,Tênis Actvitta Sapatilha Slip On Feminino Confortável,1.0
Tênis Ous Naccarato Masculino All Black Gold Essencial,Tênis Ous Naccarato All Black Gold Essencial 350005-23 Preto,1.0000000000000002
1053221 Tênis Bibi Evolution Tecido Naval Preto Amarelo ,Tênis Infantil Bibi Evolution Feminino Preto - 1053191,1.0
Tênis Feminino Nike React Infinity Run Flyknit 2 Crossfit,Tênis Epic Phantom React Original Feminino,1.0
Tênis Mvp Cross Academia Celeste C/ Palmilha Lpo Fit Cross,Tênis Mvp Cross Academia Celeste C/ Palmilha Lpo Fit Cross ,1.0
Tênis Under Armour Charged Extend Envio Imediato,Tênis Under Armour Charged Extend Feminino,0.8982077120415425
Tênis Puma Bmw Motorsport Roma Preto E Branco,Tênis Puma R-cat Bmw Motorsport - Original,0.947902746942307
Tênis Feminino Bege Sola Plataforma Estilo Conga Sola Alta,Tênis Feminino Preto Sola Plataforma Estilo Conga Sola Alta,0.7714344424857894
Tenis Conga 42=40 Com Embalagem Original!,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Sneaker Feminino Anabela Dakota G2742,Tênis Sneaker Feminino Anabela Dakota G0791,1.0
Combo 3 Tenis Polo Masculinos Estilo Esportivo Caminhada Top,Combo 2 Tênis Sneaker Feminino Estilo Buffalo Original Leve,0.713719919753494
Tênis Masculino Ferracini Elektra,Tênis Sneaker Masculino Ferracini 24h 9248-572a - Preto,1.0
Tênis Masculino Leve P/ Caminhada Academia Promoção 11,Tenis Olympikus Academia Esportivo Ultra Leve Original,1.0000000000000002
Bicicleta Aro29 Z1-x Q17 Freio Disco Mecânico 21v Cinza Drop,Bicicleta Aro 29 Quadro 19 Freio Disco 21v Branco Verde Drop,0.7421919701197449
Tênis Branco Masculino Redikal Urbano Palmilha Em Gel,Tenis Masculino Casual Redikal Preto Solado Latex ,0.8290828187834948
Tênis Infantil Menina Molekinha Led 19 Ao 26,Tênis Led Infantil Molekinha Menina 2720.102 12720,1.0
Tênis Masculino Olympikus Oasis Corrida 43658868,Tênis Masculino Olympikus Oasis / 868,0.8608330021882693
Tênis Esportivos Masculino Ownthegame Original,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis New Balance  45x | Casual Feminino,Tênis New Balance 373 | Casual Masculino,1.0
Tênis Nike - Infantil Tamanho 29,Lote Tênis Feminino Tamanho 37,1.0
Sapato Casual Couro Legítimo Kingdom Reverso 1130 Tabaco,Sapatênis Masculino Pegada Tabaco 118601,0.7905391253115049
Tênis Slip On Azul Ursinho Panda Tumblr Cute,Moletom Cropped Com Tênis Slip Mule E Bucket Tumblr Black ,1.0000000000000002
Tênis Anacapri Amarração Nude Macadâmia Knit,Tênis Feminino Flatform Metalizado Amarração Moderno Lindo,0.8296389185811412
Tênis Under Armour Envolve 2 Masculino Caminhada Esportivo,Tênis Under Armour Charged Envolve 2 - Masculino - Verde/bra,1.0
Tênis Airr-zoom Pegasus 35 Nud 100% - Original,Nike Pegasus 37 Feminino,0.6858335985372643
Tênis Infantil Liga Da Justica Batman Grendene 22234,Tênis Super Heróis Liga  Da Justiça Infantil Adulto Star,0.5947286539252429
Bicicleta Aro 26 Feminina Adulta Life 18 Marchas Roxa Violet,Bicicleta Aro 26 Masculina Adulta Sport Sem Marcha Vermelha,0.681945913871616
Tênis Cano Alto Slip On Feminino Em Couro Legítimo,Tênis Actvitta Sapatilha Slip On Feminino Confortável,1.0
Steel Toe Safety Boots Indestructible Ryder Shoes,Jordan 1 Green Toe,0.8300649711125662
Tênis Usthemp One Temático - Hibisco Tropical,Tênis Feminino Olympikus Mystic Hibisco  N°34 40 Ao ,0.8272963501219702
Tenis Ous Carteado Preto Preto Spec 44br - Skate Sk8 Sneaker,Tênis Ous  Masculino Arquitetonico Pb Cooper Skate,0.8510549634852376
Tênis 361º Stratomic Corrida Original 1magnus ,Tênis 361º Stratomic Running Preto Original 1magnus ,0.7862229230777262
Tênis Skatista Masculino Freeday Beat Skate Original Novo,Tênis Freeday Brooklyn 58003 Skate Urbano Masculino Preto,0.6642129383818812
Sapatilha Tsw Mtb New Cave Pronta Entrega Padrão Shimano Top,Sapatilha Tsw Mtb New Cave 40br,0.7212193808410836
  Tenis Masculino Couro Sola Macia Com Cadarço Tam Especial,Tênis Leve E Respirável Com Sola Macia,0.9030902600208062
Tenis Meia Feminino Para Caminhada Envio Imediato,Tenis Infantil Masculino Meninos Promocao Envio Expresso,1.0
Mizuno Prophecy X Wk Preto/prata,Tênis Masculino Rainha Esportivo Preto/prata E Chumbo Tela,0.6753833029309888
Tênis Redley Originals Monocromático,Tênis Redley Verde Limão Ir 10 Originals Clássico Summer,1.0000000000000002
Tênis Cano Alto Infantil Pampili Luna Dance Glitter Preto,435140 Tenis Pampili 435 Luna Infantil Preto Sint,0.7241360933587062
Bicicleta Sense Impact Pro2019 - 18 V - Tamanho 17 Aro 29,Bicicleta Absolute Aro 29 12v Preto/azul - Tamanho 17,0.8075177142620447
Sapatilha Mtb Tsw Catraca Atop Ajuste Perfeito Confortável,Mtb Tsw Stamina 29,1.0000000000000002
Tenis Sean Assc,Air Max Sean Assc,0.9165660780119085
Sapatênis Casual Masculino Preto Sound Lançamento Tendência,Sapatênis Masculino Sound Ze237,0.7316715290636293
Tênis Smash Casual Fashion Maria Paula Pink E Cinza,Tênis Esportivo Maria Paula Ultraflex Bordo/preto- Ref. 70,0.6004997470722082
Tênis Sapatilha Casual Marca Pedal2 P/ Ciclista Bike Barato,Bicicleta Caloi Balance Bike Sem Pedal Aro 12 - Cecizinha,0.6794123155200916
Tenis Olympikus Feminino Boreal Academia Caminhada Leve,Tênis Olympikus Feminino Boreal 861 Caminhada Chumbo,0.8771999094457876
Tênis Feminino Casual Promoção Original Slip On Lançamento!!,Tenis Feminino Casual Promoção Corda Lançamento Original,1.0000000000000002
Tênis Actvitta Tecido Holanda Masculino,Tênis Polo Casual Detalhe Em Pespontos Tecido Preto,1.0
Tênis Feminino Lindo Blogueira Aproveite,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Casual Barato Feminino Juta Sintetico Dbj251,"Slipper Feminino Em Sintético Branco (tênis, Fe... - Naty 09",1.0
Tênis Sapatênis Casual Feminina  Chiqui  7890330,Tênis Sapatênis Feminina Chiqui 7890328,1.0
Bicicleta Track Dino Infantil Aro 16,Bicicleta Track Dino Infantil Aro 16,1.0000000000000002
Sapatilha Ciclismo Bike Absolute Mtb Prime Preto,Sapatilha Ciclismo Bike Absolute Mtb Prime Preto,1.0000000000000002
Tênis Meia Feminino Calce Fácil Sola Shoes Aplicação Hotfix,Slip On Feminino Calce Facil Moleca Original Tenis Casual,1.0000000000000002
Tênis Masculino Dc Shoes Crisis La Visalia Kit Dc17 Original,Tênis Dc - Crisis Tx,0.9067681696261854
Tv Phillips 32,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Tenis Valentino Garavani Rockrunner,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Coca-cola Frame Cc1765,Tênis Fila Racer Frame Cinza,0.7453397822919406
Tenis Infantil Blogueirinha Plataforma Brinde B Xom Luz,Tenis Infantil Feminino Escolar Menina Escola F Xom Luz,0.8354874252743387
Tênis Cavalera 39,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Chuteira Futsal Dal Ponte Nitro Juvenil,Chuteira Society Dal Ponte Master Juvenil,0.5698075438971862
Bicicleta Aro 29 De Aço 21v Câmbio Tras Shimano C/ Suspensão,Bicicleta Aro 29 De Aço 21v Câmbio Tras Shimano C/ Suspensão,1.0
Tênis adidas Springblade Pro Chinese New Year,Air Max 1 Chinese New Year,0.6935668801550202
Bicicleta Scott Scale 950 2019,Bicicleta Scott Scale 930 2021,1.0
Bota Coturno Abotinado Vulcanizado Sapatenis Skatista ,Coturno Cano Curto Infantil Bota Sames Zíper Masculino 28/34,0.9304242085239145
Tenis Gasparini Cano Baixo 3100 Branco,Tenis Star Cano Tradicional Branco Preto Lançamento ,1.0000000000000002
Tênis Ous Masculino Preto Dourado Guapo Frete Grátis!!,Tenis Ous Guapo Preto Branco Oe,1.0000000000000002
Tênis Via Marte Casual Flatform Recortes Cadarço Branco,Tênis Kolosh Feminino Recortes - C1287,0.728675465144926
Bota Botinha Sneakers Tenis Cano Alto Academia Top Fitness,Bota Botinha Masculina Fitness  Para Academia Corrida Macia,0.9116591429001627
Tênis Masculino Esportivo Academia Corrida Lançamento,Tênis Masculino Lançamento Passeio Academia Corrida Leve 480,1.0000000000000002
Tenis Casual Conforto Couro 0820 Anatomic Gel 12 - Marinho,Sapato Anatomic Gel 1405,0.7577718239017806
Nike Air Jordan 1 Low Canyon Rust,Air Jordan Low 1 Ts,0.6436729775731572
Tênis Masculino Marca Puma Cor Preta Modelo Smash V2,Tênis Masculino Marca Puma Cor Preta Modelo Smash Barato,1.0
Tênis Ous Imigrante Preto Chiclete Essencial + Brinde Meia,Tênis Ous Imigrante Holografico Essencial,0.6573565479260958
Slip On Snake,Bicicleta Caloi 21v Snake Aro 26,0.8071991472555211
Sapatênis Infantil Unisex Kidy 06600516470 Azul Promoção,Tênis Branco Superga Unisex,0.8939321677576301
Tênis Dakota Jogging Conforto Feminino Preto G4122,Tênis Feminino Jogging Dakota Branco,0.8611878457232298
Coturno Masculino Adventure De Couro Legítimo Trilha Moto ,Coturno Masculino Adventure De Couro Legítimo Trilha Moto ,1.0
Sapatilha Bike Fizik Terra X5 Carbon Pto + Pedal Wellgo M919,Sapatilha Bike Fizik Terra X5 Carbon + Pedal Wellgo M919 Pro,0.8470936520918944
Tênis Feminino Play Now United Tweenie Branco,Tênis Infantil Feminino Now United Cano Alto Tweenie Preto,0.9296333952735579
Tênis Feminino Casual Mulher Elegante Lançamento Novo,Tênis Para Mulher Rosa Confortável - Imperdível!,1.0000000000000002
Tênis Casual Feminino Estampado Macio Dia A Dia Conforto,Tênis Feminino Casual Dia A Dia Macio Confortável Leve,1.0000000000000002
Tênis Usthemp Volare Vegano Casual Estampa Sharpei,Tênis Usthemp Volare Vegano Casual Estampa Pitbull,1.0000000000000002
Bicicleta V Pastilhas De Freio Dobrando Bicicleta Vermelho,Bicicleta V Pastilhas De Freio Dobrando Bicicleta Vermelho,1.0
Tênis Caminhada Masculino New Try - Marinho E Limão,Tênis Olympikus Combate Preto E Limão Pronta Entrega,0.5891789403796602
Tênis Anselmi Em Tricot Estilo Meia Cor Preto,Tênis De Meia Masculino Confortável E Caminhada Cor Vermelho,0.5938292707404947
Air Force 1 Pulse Feminino,Nike Air Force 1 Lv8,0.7199932932325614
Tênis Feminino Slip Com Detalhes Pedras,Vizzano Tênis Feminino Slip On Com Pedras 1354.114,0.7496154575327116
Tênis Feminino Adulto Mississipi Q1733,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Kolosh C1287 Preto Confortável Dia A Dia,Tênis Feminino Casual Dia A Dia Macio Confortável Leve,1.0000000000000002
73001-00 Sapatenis Air Rafarillo Studio Preto 73001-00,73001-00 Sapatenis Air Rafarillo Studio Preto 73001-00,1.0
Tênis Casual Dakota G4211 Flatform Feminino,Tênis Feminino Adulto Sneaker Dakota G0989 Pronta Entrega,1.0000000000000002
Tênis Masculino Casual Black Horse Terracota  Bhpf232,Tenis Masculino Black Horse Terracota - 252,0.8327466900573539
Tênis Infantil Menina Elefantinho Branco E Rosa Com  Brilho,Tênis Rosa Pedraria Brilho,0.880175074884275
Tênis Feminino Kolosh Hades Brush C0529-0004,Tênis Casual Hades Kolosh C1299,0.6109964056779376
Sapatênis Couro Anilina Casual Conforto Zíper Pegada 116706,Sapatenis Pedway Masculino Zíper Sola Borracha Conforto,0.8506190801758091
Tênis + Chinelo Ortopédico Anatômico De Brinde,Kit Conforto Tênis + Chinelo Ortopédico Feminino Oferta,0.9295272478286808
Tênis Feminino Infantil Molekinha 2131.508,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Masculino Basquete Six Street Fly Preto ,Tenis Six Street Basquete Charge - Vermelho E Cinza,0.8838451097417868
Bike Speed Redbull,Bike Oggi 7.4 Tam 17,1.0
Tenis Coturno Tratorado Flantform Snk Ramarim,Tênis Coturno Tratorado Flatform Snk Ramarim 2186132,1.0000000000000002
Tênis Ramarim Chunck 2180203,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Casual Coca Cola Cc1775 Atlanta Plataforma Original Nf,Tênis Coca Cola Atlanta Plataforma Cv Feminino Branco,1.0
Tenis Olympikus Hibisco Feminino Swift Original,Tênis Feminino Olympikus Mystic Hibisco  N°34 40 Ao ,0.7488911029089225
Kit 3 Pares Sapatenis Tênis Masculino Casual M Kpaloptcf,Kit 2 Pares Tenis Feminino Casual Ks Boots Original Promoção,1.0
Tênis Rafarillo Sneaker Couro Move Duo Density Casual,Sapatenis Masculino 7 Cm Rafarillo Duo Stone Alth 37004-12,0.7357350446288524
Bicicleta Lotus Cairu Cinza-preto Shimano T17,Bicicleta Infantil Cairu Aro 12,0.6295773313117342
Tênis Puma Adela Foam Macio Confortável Caminhada Original,Tênis Puma Adela Foam Macio Confortável Caminhada Original,1.0
Tênis Colegial Burn Confortável E Leve - Masculino  ,Freeway Calçados Sapatênis Masculino Freeway Burn 3984 Couro,0.9891700032402393
Bicicleta Scott Aspect 30 Tam P,Bicicleta Scott Cr,1.0
Tênis Asics Gel Excite 8 Corrida Azul Original - Tam: 41,Tenis Asics Gel Excite 8,0.9241357036695304
Tênis Puma Flyer Runner Masculino,Tenis Puma Flyer Runner Masculino,1.0
"Tênis, Marca Fila, Modelo Disruptor,  Feminino, Cor Rosa, 39",Tênis Fila Disruptor Feminino Preto 5cm00358,0.8586529617107651
Tênis Usthemp Volare Temático - Coelho Branco,Tênis Usthemp Chunky Smooth Tem - Coelho,0.7171644355961972
Tênis Usthemp Volare Temático - Labrador 2,Tênis Usthemp Volare Temático - Motocicleta,0.6244380484833698
Tênis Feminino Olympikus Day  547 Caminhada - Original,Tenis Casual Lancamento Tay Day ,1.0
Bicicleta Aro 12 Infantil Clubinho Salva Vidas - Styll Kids,Bicicleta Aro 12 Styll Radical Kid,1.0
Tênis Mary Jane Venice Pink Rosa Promoção Envio Imediato,Tênis Mary Jane Insta,0.7260173903783789
Bicicleta Infantil Blue Girls Aro 16 Freios V.brake Kls,Bicicleta Infantil Kls Blue Girls Aro 16 Rodas De Nylon,0.6389668976182871
Saucony Endorphin Ld4 - Sapatilha De Atletismo Corrida Pista Cross Country - Elite Runners,Tênis Saucony Original ,0.48157464955611745
Tenis Esportivo Wave Force Foto Original Garantia Lindo,Tenis Da Foto,0.7621235609806545
Tenis Girassol,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha De Ciclismo Giro Carbine 46 Eu/44br,Sapatilha De Ciclismo Giro Carbine 46 Eu/44br,1.0000000000000002
Tênis Unissex Lynd Eclipse Ref: 596,Tênis Unissex Lynd Eclipse Ref: 596,1.0
Tênis Sapatenis Polo Shore Masculino Em Lona Palmilha Gel,Tênis Masculino Estiloso Com Palmilha Em Gel,0.8316394758849551
Tênis Masculino Cat Em Couro Legítimo Desert Adventure 2021,Lançamento Tênis Caterpillar Desert Original Em Couro,0.6958733327808179
Bicicleta Aro 20 Feminina Menina Susi Com Paralama E Cesta,Bicicleta Caloi Ceci Com Cesta Aro 24 2021,0.5610471768589012
Tênis Usthemp Chunky Smooth Tem - Corujinha 2,Tênis Casual Feminino Chunky Vizzano Branco,1.0
Tênis Feminino Estiloso Casual Anatômico Vagano Confortável ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatenis Jogger  Masculino Confortavel Envio Rapido ,Sapatenis Couro Jogger Masculino Tendência+estilo+conforto ,1.0000000000000002
Tenis Com Brinde Masculino Infantil Caminhada,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Casual Recorte Dakota,Tênis Feminino Adulto Sneaker Dakota G0989 Pronta Entrega,1.0000000000000002
Tênis Beira Rio Slip On Cinza,Tênis Feminino Beira Rio 4275102 Slip On Confortável,0.8462167334096516
Tênis Under Armour Essential,Tênis Under Armour Charged Envolve 2 - Masculino - Verde/bra,1.0
Tenis Street Azul Marinho 0160,Tênis Street Velox Sv20-v500 ,1.0
Nike Sb Stefan Janoski,Nike Sb Stefan Janoski,1.0
Kit 2 Tenis Masculino Corrida Academia Promoção Imperdível ,Kit 2 Tênis Masculino Academia Corrida Sapatenis Ax 900,1.0
Tenis Slip Moleca Preto Sola Alta S/ Cadarço Original Promo,Tenis Feminino Rosa Original Sola Branca Cadarço Caminhada  ,0.5925284719489589
Tênis Quiz Plataforma Feminino Flatform Sem Cadarço Conforto,Tênis Plataforma Casual Rosê Cadarço Confortável Torricella,1.0000000000000002
Bicicleta Feminina Aro 26 18 Marchas Bicolor Ultra Bikes,Bicicleta Ultra Bike Aro 26 Bicolor 18 Marchas Barata,0.9352998154387162
Tênis Olympikus Day Preto Feminino O Melhor Preço,Tênis adidas Breaknet Plus O Melhor Preço,0.7196714874942384
Tênis Mizuno Wave Frontier 12 Masculino Cinza - Original ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta Mtb Aro29 21v Câmbios Shimano Freio Mec. Bco Colli,Bicicleta Mtb Aro 29 Quad 21 Alum 21 March. Freio Mec Pto/az,0.5584865230866867
12 Pares Tênis Infantil Desenhos Menina / Menino Atacado K8,Tênis Menina 2512.104 Desenhos Branco/ver Molekinha 18717,0.6991112510888325
Tênis Fila Racer Move Masculino Cinza - Original Com Nf,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Masculino Esporte Caminhada Corrida Leve Conforto,Tênis Feminino Actvitta Corrida Caminhada 4806416,1.0
Tenis Iate Slip On Masculino Em Couro Legítimo,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Short Vegano Casual Rewind,Tênis Usthemp Short Vegano Casual Estampa Folheada,1.0
Tênis Way Lycra Aranha Infantil Bibi 012916,Tênis On Way Infantil Masculino Bibi,0.6489955399217444
Bicicleta Wild Xs Aro 20 Infanto Juvenil Alum 7v A18 - Caloi,Bicicleta Caloi Wild Xs Aro 20,0.5912816382972026
Tênis Infantil Grendene Lol Omg Doll  Menina Slip On 22647,Tenis Infantil Menina Grendene Lol Omg Doll 22647,0.8840772535959787
Kit 2 Pares De Tênis Shox Nz 4molas Confortável,Kit 2 Pares De Tênis Shox Nz 4molas Confortável,1.0000000000000002
Tenis Masculino E Feminino De Caminhada Barato Academia,Tenis Feminino De Fazer Caminhada Corrida Academia Barato,1.0
Tênis Vulcci Classic Basic Branco,Tênis Feminino Basic Branco,0.766026617968797
Tenis Feminino Donna Beja Casual Super Bonito,Tenis Feminino Donna Beja Casual Super Bonito,1.0000000000000002
Sapatênis Slip On Ferricelli Couro Casual Grafite,Sapatênis Masculino Ferricelli Argo Promoção Arg57210,0.7890911615231905
Tênis Coca Cola X-fly Future Feminino Rosa Pronta Entrega,Tênis Coca Cola X-fly Future Feminino Rosa Pronta Entrega,1.0
Tênis Mizuno Titan Masculino - Preto+laranja,Tenis Mizuno Titan S,1.0
Tênis Feminino Tratorado Moleca 5674.107 Off-white,Nike Air Presto X Off-white,0.8672488317320103
Tenis Infantil Feminino Escolar Menina Escola J Envio Imedia,Tenis Infantil Feminino Escolar Menina Escola E Envio Expres,1.0
Tenis Feminino Plataforma Moda Confortável Alto ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bike Estrada Bmc Time Machine Tmr 01,Bike Oggi 7.4 Tam 17,1.0
Tênis Infantil Led Homem Aranha Personagem + Chinelo Menino,Tênis Infantil Led Super Mario Personagem Leve + Chinelo,0.7864279115644658
Tênis Kolosh C0119 Feminino 10119 + Cores,Tênis Kolosh Feminino Hades C1294 Leve Casual + Mais Cores,1.0000000000000002
Bicicleta Aro 29 Rava Pressure 20v,Bicicleta Cargueira,1.0
Tênis Olympikus Index Original + Nfe,Tênis Olympikus Index Black,0.778970010725331
Tênis Masculino Adulto Olympikus Combate,Tenis Masculino Olympikus Combate Conforto,1.0
Tenis Feminino Slip On Via Uno 413021swavv,Tênis Slip On Matelassê Via Uno Chino 405081seavv 152166,1.0000000000000002
Tênis adidas X Prl Cinza Tam 41 Conservado,Tênis De Treino Feminino Under Armour Hovr Strt Prl Iridesce,0.6199222582305822
Kit Sapatenis Tenis Masculino Carteira E Relógio Dubuy,Kit Tênis Masculino + Relógio E Carteira,1.0
Tênis Osklen - Skate Boarding Em Couro,Tênis Skate Boarding Em Couro Texturizado - Osklen,1.0
Tênis Feminino Infantil  Calce Fácil  Gotakids,Tênis Masculino Infantil  Calce Fácil  Gotakids Verde,1.0
Tênis Asics Gel Resolution 8 Clay ,Tênis Asics Gel Resolution 8 Clay Masculino,1.0
Tenis Casual Kit 2 Pares Lindos Modelos Dk Shoes Modinha Top,10 Pares Tenis Infantil Modinha Sortido Feminino E Masculino,0.6975598620969119
Tênis New Balance Fresh Foam Roav | Corrida Feminino,Tênis New Balance 520 Corrida Masculino Marinho,1.0000000000000002
Tênis Hocks Del Mar Red Tan L19e,Tênis Hocks Del Mar Lite Marinho Red L15a,0.7869902816657689
Tênis Casual Feminino De Amarrar Em Lona Promoção Imperdível,Tenis Masculino Botinha Infantil Promoção Jm1114,1.0000000000000002
Kit 2 Tenis Sapatênis Masculino Casual Esportivo Barato,Combo Kit 10 Tenis Masculino Sapatenis Polo Barato Atacado ,1.0000000000000002
Tênis Esportivo Feminino Olympikus Slip Oferta Black Friday,Slip On Masculino Pegada Oferta 118112,0.7542726061662524
Tênis Slip On Onça Animal Print Neon Oncinha Novo,Tênis Slip On Onça Animal Print Neon Oncinha Novo,1.0000000000000002
Tenis Feminino Sola Alta Shoes Plataforma A Plataforma ,Tenis Feminino Casual  Blogueira Juliette Plataforma,1.0
Tênis Puma Smash V2 - Preto+branco Tamanho 35 Ao 44,Tênis Puma Smash V2 Amarelo,0.8669022415862316
Tênis Skechers Lite Weight Black - Feminino,Tênis Skechers Lite Weight Black - Feminino,1.0
Tênis Fila Vertex Academia Fitness Caminhada Corrida Fitness,Tênis Fila Masculino Preto Corrida Caminhada Academia ,1.0
Bicicleta Infantil Menino Preta- Personagens,Bicicleta Infantil Com Adesivo De Personagens Aro 16,0.8692420259951459
Tênis Actvitta 4215.404 Lycra Preto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis All Star Converse Chuck Taylor All Star - Feminino,Tênis Converse All Star Chuck Taylor Amarelo - Ct00100006,0.9430591770871252
Tv De Tubo Portátil P/b 5  Dak Deluxe 100% Funcionando,Tv De Tubo Portátil P/b 5  Dak Deluxe 100% Funcionando,1.0
Tenis Masculino Mizuno Guardian 3 Preto Dourado Original,Tenis  Mizuno Guardian 3 - 100% Original Com Nfe,0.859785557070938
Bicicleta Aro 29 Athor Ultimate 24v  Atr Preto E Verde,Tênis Masculino K Ultimate,0.6344924878558629
Bicicleta Aro 26 Caiçara Beach Vintage Confortável Com Guidã,Beach Sport  Bicicleta Motorizada Susp/fr.disco ,1.0000000000000002
Smart Tv Philco 58 Ptv58f80sns 4k Led Netflix - Outlet,Kit 2 Pares Tênis Led Infantil Masculino Brilhante Outlet,0.7117823371452292
Tênis Mizuno Action Esportivo Feminino,Tênis Infantil Bibi Action Casual Masculino Branco 1168012,1.0000000000000002
Tênis Infantil Revoz Escolar Juvenil Criança - Amarelo,Tênis Sapatênis Infantil Criança Feminino Masculino Juvenil,0.7648780581246144
Tenis Feminino Flatform Plataforma Beira Rio Branco,Tenis Feminino Flatform Plataforma Beira Rio Branco,1.0000000000000002
Tenis Casual Kolosh,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Neec Ssx-324 Tenis Feminino Casual Promoção Tropical,Neec Tenis Ref.x-299 - Preto/grafite,0.6176116028365908
Sapatênis Masculino Marrom - Polo Wear,Sapatênis Masculino Adulto Polo Energy 3246,1.0
Tenis Masculino Pro Model Diego Djamdjian - Red Nose,Tênis Pro Model 2g Low Branco adidas,0.6783920861954593
Kit Tênis Casual Masculino Cadarço Leve + Cinto + Carteira,Kit Sapatenis Masculino Tenis Casual Oferta Cinto + Carteira,0.9100297609128988
Tenis Dc Shoes Original Anvil La Black/whate Oportunidade !!,Tenis Dc Shoes Original Anvil La Black/whate Oportunidade !!,1.0
Bota Treino Academia Tenis Fitness Musculação Pedaleira Bike,Bota Feminina Masc Tênis Academia Treino Fitness Musculação,0.6472060247453459
Tênis Dakota G4142,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Leve Air Cushion Para Mulheres,Tamanho Hightop Air Cushion Homem Tênis Running Shoes,0.6799511209968355
Tênis Slip On Feminino Couro Calçadonet 31001 Café,Tênis Sapatênis Feminino Conforte Elástico Couro Café Brasil,1.0000000000000002
Tênis Masculino Para Correr Caminhar Casual Oferta Barata,Tênis Feminino Actvitta Oferta 4820.102,1.0000000000000002
Tenis Masculino Low - Red Nose,Tenis Masculino Low - Red Nose,1.0
Tênis adidas Breaknet Plus Masculino,"Tênis Masculino Tamanho 45 E 46, Tênis Plus Size Original ",0.7898622211978394
Tenis Masculino Esportivo Confortavel Lançamento Nota Fiscal,Tenis Feminino Esportivo Promoção Frete Grátis Com Nota Fisc,1.0
